incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
1,2,5,7,3,3,3,44.0,5,4,1,3,2,2020.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
1,1,2,6,3,2,5,70.0,7,4,1,3,1,2020.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,3,1,2,3,4,4,60.6,3,4,2,1,4,2020.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,2,5,7,3,1,1,71.0,7,7,1,3,1,2020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,2,3,3,5,3,3,37.0,4,2,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,4,6,3,3,2,31.0,4,5,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
1,1,3,4,4,1,3,61.0,6,1,1,1,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,5,4,3,1,43.0,5,6,1,3,3,2020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,4,5,2,5,53.0,5,6,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,2,5,2,1,2,2,73.0,3,5,1,2,2,2020.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,1,3,7,1,2,1,38.0,7,7,1,2,1,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,2,1,3,7,3,4,73.0,4,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,3,3,4,6,3,5,31.0,4,4,1,3,3,2020.0,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,1,4,5,5,2,5,69.0,6,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,2,3,4,5,2,5,37.2,4,6,1,1,1,2020.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1,2,2,2,4,3,4,45.0,4,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,2,4,5,2,5,41.0,2,3,1,1,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,4,7,2,2,3,66.0,2,7,1,1,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
2,1,3,3,4,2,3,41.0,5,5,2,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
3,1,3,2,6,3,3,62.0,4,4,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2,1,5,5,1,4,3,31.0,1,1,1,2,1,2020.0,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1,3,7,6,2,3,80.0,5,4,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
3,1,5,7,1,4,3,46.0,3,6,2,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,1,3,7,1,1,4,70.0,6,7,2,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False
1,2,1,2,7,3,5,21.0,6,1,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1,1,3,7,2,4,2,77.0,5,7,1,3,3,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1,1,3,5,2,1,3,66.0,6,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False
3,3,3,2,4,1,3,33.0,4,4,3,3,3,2020.0,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
3,1,3,1,5,3,4,46.0,4,3,2,1,2,2020.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
3,3,5,4,6,3,5,36.0,1,2,2,3,5,2020.0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True
3,2,4,4,1,4,1,68.0,6,7,1,2,2,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False
2,1,5,6,7,2,5,71.0,3,3,1,2,3,2020.0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
3,2,3,7,2,1,4,37.0,5,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,3,5,3,3,3,30.0,6,6,2,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True
3,1,2,4,4,2,5,79.0,4,2,2,3,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,1,1,3,6,3,5,78.0,2,1,2,1,4,2020.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False
1,2,4,4,3,2,4,47.0,5,5,1,1,2,2020.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
3,1,2,1,5,3,5,72.0,4,3,2,1,5,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,3,1,5,2,5,71.0,6,7,1,1,2,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,2,4,5,1,2,1,36.0,3,7,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,2,3,5,2,5,35.0,4,1,1,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,2,4,2,6,2,3,56.0,4,1,2,1,3,2020.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,3,5,3,3,5,64.0,3,1,1,2,4,2020.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3,3,3,4,3,2,5,41.0,3,1,1,3,2,2020.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2,1,3,4,7,2,4,50.0,4,4,1,3,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,1,3,7,2,1,1,77.0,7,7,1,3,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,4,6,3,2,4,64.2,5,4,1,1,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
1,2,3,7,5,3,4,31.0,4,5,2,1,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,3,3,5,2,5,61.0,3,3,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3,1,3,1,5,2,5,62.0,4,4,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,3,3,7,4,3,3,57.0,7,6,2,3,2,2020.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,2,2,3,6,3,5,63.0,5,2,1,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,3,2,5,2,4,75.0,6,5,1,1,2,2020.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,1,5,6,3,2,3,52.0,3,7,1,3,4,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
3,1,1,3,4,1,5,64.0,4,2,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
1,2,3,5,3,3,3,41.0,5,5,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,3,7,3,3,3,51.0,6,6,2,1,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,7,1,2,5,45.0,7,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,2,1,5,2,5,68.0,6,6,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,3,7,4,4,3,73.0,6,5,1,3,1,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False
1,2,5,6,3,3,4,65.0,4,4,1,3,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,7,1,1,1,52.0,6,7,1,2,1,2020.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,4,7,7,2,4,64.0,6,1,2,1,2,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,5,7,3,3,5,71.0,7,6,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
3,1,1,6,5,3,5,38.0,4,5,1,3,1,2020.0,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
1,2,3,4,4,2,3,24.0,3,5,1,1,5,2020.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,1,3,7,4,2,3,66.0,4,6,2,3,3,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2,1,3,1,7,4,5,50.0,2,1,2,2,2,2020.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
2,1,3,3,6,3,5,49.0,3,1,1,1,5,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,2,3,4,4,4,40.0,2,2,1,1,4,2020.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1,1,5,7,1,2,2,73.0,6,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
