incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,1,1988.0,2,7,5,0,3,78.0,7,1,4,1,1,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2020.0,1,4,5,0,5,72.0,3,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False
2,1,1990.0,3,4,5,29,4,38.0,1,4,1,1,3,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,5,1,1,0,1,50.0,7,7,3,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,3,1978.0,1,4,1,8,4,68.0,5,2,1,1,1,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
1,3,2020.0,1,6,5,0,5,29.0,3,3,0,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,3,1980.0,1,4,1,54,2,75.0,5,2,4,1,2,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,2,2000.0,4,0,3,33,3,62.0,0,0,0,2,1,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,3,1976.0,7,2,1,42,4,69.0,3,7,1,1,1,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False
2,3,2016.0,3,5,5,25,4,72.0,5,4,1,2,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False
2,2,1976.0,2,5,2,8,5,58.0,6,1,5,1,2,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
2,3,2000.0,3,4,2,67,2,59.0,2,5,1,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1988.0,2,5,3,29,3,26.0,5,1,1,2,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1984.0,3,4,4,31,0,45.0,3,0,3,0,2,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,3,2008.0,3,0,5,0,5,32.0,0,0,0,1,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,1978.0,2,3,1,17,5,32.0,4,1,1,1,2,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,1,1976.0,6,2,2,46,3,66.0,3,7,0,1,2,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,1,1986.0,4,6,4,67,3,21.0,4,2,2,1,2,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,2,1972.0,2,4,5,26,4,38.0,6,0,7,0,2,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2012.0,7,4,2,8,5,56.0,5,7,2,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2016.0,1,4,4,0,3,54.0,5,3,2,1,5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1,0,2008.0,1,6,5,8,5,37.0,6,1,1,1,1,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1976.0,5,4,4,29,5,52.0,4,1,4,1,1,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
3,3,2020.0,1,7,5,0,5,35.0,1,1,1,1,5,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1992.0,6,1,1,8,4,51.0,4,1,5,1,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,1972.0,4,5,1,0,4,69.0,6,0,7,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,1980.0,1,4,1,88,3,83.0,3,0,2,3,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,1,2002.0,2,3,2,43,3,49.0,3,4,2,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,2000.0,3,0,1,54,3,75.0,0,0,0,2,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,2,2012.0,2,4,5,11,2,28.0,4,5,1,1,2,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
1,3,1976.0,7,4,1,8,5,65.0,5,7,0,1,1,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
2,2,1976.0,5,3,5,8,4,61.0,6,2,1,1,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,2020.0,7,4,4,0,3,32.0,4,5,1,1,2,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,2,2012.0,4,4,3,13,4,37.0,4,4,2,1,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2,1,1978.0,2,5,3,67,3,35.0,5,3,1,1,2,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,3,1986.0,4,3,1,48,5,22.0,2,2,2,1,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,3,2020.0,7,1,2,75,2,0.0,7,5,1,2,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
3,1,2012.0,3,7,3,33,3,57.0,4,1,1,2,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2016.0,2,5,1,50,3,66.0,4,4,2,1,2,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,1,7,5,0,5,24.0,5,4,2,1,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True
1,3,1980.0,7,3,2,28,5,48.0,6,5,1,1,2,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
1,3,2008.0,7,4,1,8,1,21.0,7,7,1,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False
2,2,1992.0,5,3,4,11,3,45.0,4,2,3,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,3,2020.0,7,4,4,0,2,46.0,7,6,2,1,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1978.0,7,1,4,71,3,78.0,4,7,2,2,1,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1996.0,2,5,4,21,2,41.0,2,2,1,2,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,3,1996.0,6,4,5,8,5,70.0,4,3,4,1,2,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
2,2,1976.0,1,4,1,21,4,53.0,6,1,3,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,2012.0,3,6,5,17,2,46.0,4,2,1,1,4,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2012.0,2,6,4,8,2,44.0,4,7,2,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1996.0,6,4,1,8,3,55.0,5,2,1,1,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
3,1,1994.0,4,7,5,17,4,31.0,6,1,7,1,3,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,3,1988.0,2,4,3,42,3,68.0,4,4,4,2,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
3,3,2020.0,1,5,5,25,4,80.0,4,1,2,2,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
3,3,1994.0,7,2,5,17,3,57.0,4,5,1,1,1,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,1,2020.0,5,3,2,0,4,32.0,6,5,2,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2020.0,1,7,4,75,3,74.0,4,4,2,2,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1980.0,2,5,4,0,5,30.0,5,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
2,2,1984.0,3,6,3,46,2,26.0,4,2,1,1,3,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,2012.0,7,2,4,0,5,34.0,4,6,0,1,1,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2,3,2012.0,7,2,4,17,5,53.0,6,7,2,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,1,1990.0,1,7,2,8,5,33.0,6,2,1,1,3,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3,2020.0,6,3,3,0,5,45.0,4,7,2,1,1,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,3,2020.0,1,5,4,25,5,75.0,4,4,1,2,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,2016.0,5,4,1,0,2,39.0,5,5,2,1,3,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
