incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,2016.0,1,6,3,5,45.0,4,1,1,4,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
2,1,1974.0,4,5,5,4,27.0,5,1,2,1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3,2020.0,1,7,5,3,62.0,7,4,2,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,1,1984.0,2,4,1,2,35.0,4,0,2,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,2012.0,4,5,5,3,40.0,4,5,1,3,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1976.0,0,4,1,4,67.0,5,3,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,1994.0,1,4,4,1,57.0,4,4,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,1984.0,5,4,2,3,36.0,6,2,2,1,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2016.0,2,5,5,3,21.0,5,2,2,3,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,3,2020.0,7,4,1,1,65.0,4,7,1,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,3,1976.0,2,3,5,4,28.0,5,7,1,2,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,3,2020.0,2,4,5,5,65.0,5,6,2,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,3,2012.0,3,3,4,2,63.0,4,5,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,1996.0,2,3,4,4,56.0,4,2,2,2,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,2,2002.0,4,3,5,4,81.0,4,3,2,2,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3,2,2002.0,5,3,1,4,69.0,3,3,2,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,2,1974.0,6,3,4,5,27.0,5,4,2,2,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,2,1972.0,2,4,3,4,27.0,5,2,2,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,1,2002.0,4,4,5,3,39.0,3,2,2,2,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2,3,1982.0,2,4,4,5,35.0,4,2,2,3,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,3,5,5,5,66.0,4,3,2,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2000.0,5,3,3,3,44.0,5,5,1,3,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
2,1,2016.0,6,2,2,3,48.0,5,5,1,2,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2020.0,7,4,5,1,80.0,5,7,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,3,2000.0,1,7,1,3,74.0,6,6,2,1,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
1,2,1980.0,2,4,4,5,50.0,2,3,1,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False
1,2,2012.0,1,5,5,2,57.0,4,6,2,3,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2016.0,5,4,5,2,0.0,3,3,1,2,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
1,2,1982.0,5,3,4,3,71.0,5,3,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2020.0,3,4,5,5,68.0,4,3,2,4,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,2,2020.0,4,5,1,3,36.0,2,4,2,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,3,2004.0,3,7,4,5,42.0,1,1,1,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,2,2012.0,7,3,5,3,60.0,5,4,1,1,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,2,1988.0,5,4,1,4,56.0,4,4,1,1,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1996.0,3,4,5,3,26.0,2,4,2,4,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,2,1978.0,4,4,3,5,25.0,5,4,2,2,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,1978.0,1,4,4,4,66.0,5,1,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
2,3,2000.0,1,0,5,3,46.0,0,0,2,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,1,2012.0,6,3,5,3,41.0,5,5,1,3,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
3,2,2020.0,1,7,4,5,37.0,1,1,2,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,1,7,5,3,26.0,1,1,1,5,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,1992.0,6,3,5,5,23.0,3,5,0,3,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,3,1994.0,1,5,5,2,46.0,4,3,1,5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,1984.0,5,2,1,2,65.0,3,7,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,1,2004.0,2,7,5,4,34.0,2,2,1,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,2,1976.0,1,2,4,4,52.0,6,1,1,1,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,1,1980.0,2,4,5,5,26.0,5,5,1,2,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,1,1990.0,5,6,4,2,43.0,7,4,2,2,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,1,1982.0,3,4,1,3,19.0,4,0,1,2,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,2,1986.0,6,4,1,5,39.0,5,4,1,2,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,1,1986.0,7,1,4,3,72.0,4,4,1,1,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,3,1976.0,2,5,1,4,54.0,5,5,1,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,1972.0,4,3,3,5,49.0,5,1,1,1,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
3,2,2000.0,4,2,5,2,25.0,3,6,1,3,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
2,1,1972.0,7,5,4,4,18.0,5,0,1,2,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,2,1974.0,2,4,4,4,30.0,5,3,1,2,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,1996.0,1,6,5,2,49.0,2,3,2,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,2,2020.0,6,4,5,2,47.0,6,4,2,3,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1,3,1984.0,4,3,1,2,27.0,4,6,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,3,1982.0,6,4,4,2,30.0,2,2,1,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,1,2016.0,7,4,1,3,22.0,5,5,1,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2012.0,1,4,4,3,59.0,4,2,2,4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True
1,2,2000.0,7,0,2,5,42.0,0,0,1,1,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False
2,1,1982.0,3,4,3,5,40.0,4,1,1,1,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
